Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Iterations,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Allocated,Alloc Ratio
S1_CheckOptionStringErrorWithMessage_FluentResults,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Option String Error With Message,2,309.4027 ns,4.2757 ns,3.9995 ns,310.4970 ns,"1,343.28",48.82,0.1251,1072 B,NA
S1_CheckOptionStringErrorWithMessage_LightResults,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Option String Error With Message,2,20.0742 ns,0.4542 ns,0.8642 ns,20.0703 ns,87.15,4.76,0.0132,112 B,NA
S1_CheckOptionStringErrorWithMessage_Rascal,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Option String Error With Message,2,8.6560 ns,0.2058 ns,0.5010 ns,8.5118 ns,37.58,2.51,0.0057,48 B,NA
S1_CheckOptionStringErrorWithMessage_SimpleResults,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Option String Error With Message,2,211.6486 ns,3.6179 ns,4.3068 ns,210.7359 ns,918.88,36.28,0.0203,176 B,NA
S1_CheckOptionStringSuccess_ArdalisResult,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Option String Success,2,15.9497 ns,0.3667 ns,0.7894 ns,15.5561 ns,66.13,3.38,0.0170,144 B,NA
S1_CheckOptionStringSuccess_EnumerationsOptionsBoxed,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Option String Success,2,8.4136 ns,0.1436 ns,0.1199 ns,8.4150 ns,34.89,0.69,0.0076,64 B,NA
S1_CheckOptionStringSuccess_EnumerationsOptions,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Option String Success,2,0.2412 ns,0.0043 ns,0.0036 ns,0.2409 ns,1.00,0.02,0.0000,0 B,NA
S1_CheckOptionStringSuccess_FluentResults,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Option String Success,2,68.2100 ns,1.2190 ns,1.0806 ns,68.2559 ns,282.82,5.88,0.0376,320 B,NA
S1_CheckOptionStringSuccess_LightResults,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Option String Success,2,0.2683 ns,0.0203 ns,0.0190 ns,0.2638 ns,1.11,0.08,0.0000,0 B,NA
S1_CheckOptionStringSuccess_Rascal,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Option String Success,2,0.2683 ns,0.0187 ns,0.0157 ns,0.2679 ns,1.11,0.06,0.0000,0 B,NA
S1_CheckOptionStringSuccess_SimpleResults,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Option String Success,2,172.3509 ns,1.2547 ns,1.1122 ns,172.1762 ns,714.62,11.00,0.0205,176 B,NA
S1_CheckVoidErrorNoMessage_ArdalisResult,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Void Error No Message,2,17.1838 ns,0.3932 ns,0.8120 ns,16.6952 ns,62.97,6.31,0.0171,144 B,NA
S1_CheckVoidErrorNoMessage_EnumerationsOptionsBoxed,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Void Error No Message,2,0.2370 ns,0.0019 ns,0.0018 ns,0.2360 ns,0.87,0.08,0.0000,0 B,NA
S1_CheckVoidErrorNoMessage_EnumerationsOptions,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Void Error No Message,2,0.2751 ns,0.0278 ns,0.0260 ns,0.2704 ns,1.01,0.13,0.0000,0 B,NA
S1_CheckVoidErrorNoMessage_FluentResults,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Void Error No Message,2,144.2300 ns,2.8567 ns,2.6721 ns,143.3828 ns,528.51,47.84,0.0833,704 B,NA
S1_CheckVoidErrorNoMessage_LightResults,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Void Error No Message,2,0.2482 ns,0.0012 ns,0.0011 ns,0.2483 ns,0.91,0.08,0.0000,0 B,NA
S1_CheckVoidErrorNoMessage_Rascal,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Void Error No Message,2,7.4035 ns,0.1757 ns,0.1644 ns,7.3597 ns,27.13,2.48,0.0057,48 B,NA
S1_CheckVoidErrorNoMessage_SimpleResults,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Void Error No Message,2,168.4783 ns,2.7504 ns,2.5727 ns,168.3638 ns,617.36,55.53,0.0081,80 B,NA
S1_CheckVoidErrorWithMessage_ArdalisResult,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Void Error With Message,2,41.6714 ns,0.8113 ns,0.7192 ns,41.6329 ns,157.45,10.81,0.0245,208 B,NA
S1_CheckVoidErrorWithMessage_EnumerationsOptionsBoxed,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Void Error With Message,2,19.5394 ns,0.4276 ns,0.4000 ns,19.4024 ns,73.83,5.13,0.0076,64 B,NA
S1_CheckVoidErrorWithMessage_EnumerationsOptions,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Void Error With Message,2,0.2659 ns,0.0203 ns,0.0190 ns,0.2687 ns,1.00,0.10,0.0000,0 B,NA
S1_CheckVoidErrorWithMessage_FluentResults,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Void Error With Message,2,297.2501 ns,4.4365 ns,3.9328 ns,295.9538 ns,"1,123.15",76.17,0.1259,1056 B,NA
S1_CheckVoidErrorWithMessage_LightResults,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Void Error With Message,2,19.9530 ns,0.3637 ns,0.3224 ns,19.9288 ns,75.39,5.16,0.0133,112 B,NA
S1_CheckVoidErrorWithMessage_Rascal,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Void Error With Message,2,10.3505 ns,0.2006 ns,0.1779 ns,10.3129 ns,39.11,2.68,0.0057,48 B,NA
S1_CheckVoidErrorWithMessage_SimpleResults,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Void Error With Message,2,94.2676 ns,1.8270 ns,2.1040 ns,93.9172 ns,356.19,24.95,0.0090,80 B,NA
S1_CheckVoidSuccess_ArdalisResult,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Void Success,2,15.4786 ns,0.1913 ns,0.1696 ns,15.4580 ns,62.43,2.35,0.0172,144 B,NA
S1_CheckVoidSuccess_EnumerationsOptionsBoxed,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Void Success,2,0.2527 ns,0.0025 ns,0.0021 ns,0.2523 ns,1.02,0.04,0.0000,0 B,NA
S1_CheckVoidSuccess_EnumerationsOptions,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Void Success,2,0.2483 ns,0.0107 ns,0.0089 ns,0.2520 ns,1.00,0.05,0.0000,0 B,NA
S1_CheckVoidSuccess_FluentResults,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Void Success,2,41.1795 ns,0.8744 ns,1.8445 ns,40.3710 ns,166.08,9.51,0.0245,208 B,NA
S1_CheckVoidSuccess_LightResults,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Void Success,2,0.2408 ns,0.0099 ns,0.0092 ns,0.2392 ns,0.97,0.05,0.0000,0 B,NA
S1_CheckVoidSuccess_Rascal,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Void Success,2,0.2568 ns,0.0188 ns,0.0167 ns,0.2580 ns,1.04,0.08,0.0000,0 B,NA
S1_CheckVoidSuccess_SimpleResults,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Check Void Success,2,157.6498 ns,1.1971 ns,1.0612 ns,157.8863 ns,635.83,23.36,0.0094,80 B,NA
S1_ReturnOptionStringErrorNoMessage_ArdalisResult,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Return Option String Error No Message,2,16.7574 ns,0.1048 ns,0.0875 ns,16.7538 ns,63.63,3.42,0.0172,144 B,NA
S1_ReturnOptionStringErrorNoMessage_EnumerationsOptionsBoxed,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Return Option String Error No Message,2,0.2559 ns,0.0118 ns,0.0098 ns,0.2535 ns,0.97,0.06,0.0000,0 B,NA
S1_ReturnOptionStringErrorNoMessage_EnumerationsOptions,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Return Option String Error No Message,2,0.2641 ns,0.0161 ns,0.0150 ns,0.2612 ns,1.00,0.08,0.0000,0 B,NA
S1_ReturnOptionStringErrorNoMessage_FluentResults,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Return Option String Error No Message,2,93.6854 ns,1.2011 ns,1.0029 ns,93.6953 ns,355.72,19.37,0.0646,544 B,NA
S1_ReturnOptionStringErrorNoMessage_LightResults,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Return Option String Error No Message,2,0.2759 ns,0.0326 ns,0.0412 ns,0.2658 ns,1.05,0.16,0.0000,0 B,NA
S1_ReturnOptionStringErrorNoMessage_Rascal,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Return Option String Error No Message,2,8.1961 ns,0.1815 ns,0.2771 ns,8.1905 ns,31.12,1.96,0.0057,48 B,NA
S1_ReturnOptionStringErrorNoMessage_SimpleResults,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Return Option String Error No Message,2,264.5116 ns,3.1450 ns,2.7879 ns,264.7682 ns,"1,004.33",54.64,0.0206,176 B,NA
S1_ReturnOptionStringErrorWithMessage_ArdalisResult,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Return Option String Error With Message,2,27.5734 ns,0.5918 ns,1.2354 ns,27.6734 ns,112.24,5.14,0.0248,208 B,NA
S1_ReturnOptionStringErrorWithMessage_EnumerationsOptionsBoxed,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100ms,Default,Default,Default,Default,Default,Default,Default,16,Default,S1: Return Option String Error With Message,2,8.2890 ns,0.2064 ns,0.4443 ns,8.2276 ns,33.74,1.83,0.0076,64 B,NA
